0.8457196950912476, 0.6212188005447388, -1.4359134435653687
0.8458616137504578, 0.6222228407859802, -1.2013142108917236
0.8464037179946899, 0.6246930360794067, -1.2633136510849
0.8465713262557983, 0.6257419586181641, -1.2877568006515503
0.847021758556366, 0.6260775923728943, -1.3093347549438477
0.8471305966377258, 0.6262854933738708, -1.3193506002426147
0.8473273515701294, 0.6263890862464905, -1.3661246299743652
0.8479369878768921, 0.6274440288543701, -1.3928148746490479
0.848192572593689, 0.6293619275093079, -1.4112763404846191
0.8482052683830261, 0.6293484568595886, -1.4312015771865845
0.8488372564315796, 0.629822313785553, -1.458900809288025
0.8489919900894165, 0.6298500299453735, -1.4503957033157349
0.849380373954773, 0.6302321553230286, -1.470550775527954
0.8461440205574036, 0.6215438842773438, -1.463761329650879
0.8425205945968628, 0.6135887503623962, -1.4038164615631104
0.8367191553115845, 0.5994765162467957, -1.4677813053131104
0.830716609954834, 0.5866907835006714, -1.575832724571228
0.8241521120071411, 0.57233065366745, -1.5629303455352783
0.8155173063278198, 0.5347815752029419, -1.5830432176589966
0.810306191444397, 0.5168216228485107, -1.550609827041626
0.8069279789924622, 0.48775139451026917, -1.5985124111175537
0.8079466819763184, 0.47870004177093506, -1.65106999874115
0.8085840344429016, 0.44754084944725037, -1.6000776290893555
0.8135852813720703, 0.4233003258705139, -1.753893256187439
0.8169454336166382, 0.4165172576904297, -1.7888586521148682
0.8230125308036804, 0.41429489850997925, -1.781274437904358
0.8370577096939087, 0.4067038297653198, -1.7817718982696533
0.8440130352973938, 0.4080950617790222, -1.833645224571228
0.8444110155105591, 0.40303927659988403, -1.8249927759170532
0.8442336320877075, 0.39712586998939514, -1.8700549602508545
0.8364824056625366, 0.3695167005062103, -1.831787109375
0.8248162269592285, 0.354619562625885, -1.8047269582748413
0.8097942471504211, 0.3407537639141083, -1.8783979415893555
0.8002369999885559, 0.329513281583786, -1.8537006378173828
0.7708635330200195, 0.3058353066444397, -1.871313452720642
0.7543009519577026, 0.2913583517074585, -1.8855564594268799
0.745126485824585, 0.28336095809936523, -1.8660609722137451
0.7364241480827332, 0.2735536992549896, -1.9165523052215576
0.7249723672866821, 0.2639048397541046, -2.0178208351135254
0.6924960017204285, 0.2546234428882599, -2.139408588409424
0.6767694354057312, 0.2495882362127304, -2.110750675201416
0.6678301095962524, 0.253530889749527, -2.0455706119537354
0.6562082171440125, 0.2512221932411194, -2.117516040802002
0.6398760080337524, 0.2512746751308441, -2.2392961978912354
0.6026017665863037, 0.25357598066329956, -2.180655002593994
0.5895702838897705, 0.2556449770927429, -2.2119786739349365
0.5798667669296265, 0.2559020221233368, -2.1769487857818604
0.5713826417922974, 0.26055848598480225, -2.1973659992218018
0.5367714762687683, 0.2637864649295807, -2.081425189971924
0.5207306146621704, 0.2644144296646118, -2.0205631256103516
0.5111468434333801, 0.2649883031845093, -1.7200777530670166
0.4627198576927185, 0.2653651833534241, -1.8308340311050415
0.4599645733833313, 0.27718067169189453, -2.0973660945892334
0.455235093832016, 0.2859683036804199, -2.0338194370269775
0.44409364461898804, 0.2993406355381012, -1.7680047750473022
0.4394603371620178, 0.31946489214897156, -1.8541183471679688
0.43285197019577026, 0.3402707874774933, -1.8109508752822876
0.4081997275352478, 0.3995049297809601, -1.4527734518051147
0.3983001112937927, 0.4310959577560425, -1.5359041690826416
0.39706116914749146, 0.4568043351173401, -1.6679937839508057
0.3977043330669403, 0.5225315093994141, -1.656603455543518
0.39727914333343506, 0.537979006767273, -1.81890869140625
0.3982277512550354, 0.5455688238143921, -1.829919457435608
0.3983469307422638, 0.5584091544151306, -1.6943902969360352
0.404986709356308, 0.6490938067436218, -1.6442890167236328
0.4118773341178894, 0.6671111583709717, -1.6659568548202515
0.4164953827857971, 0.694080114364624, -1.6849867105484009
0.4198673665523529, 0.7055879831314087, -1.6944987773895264
0.4215530753135681, 0.7123486995697021, -1.6889728307724
0.4280301630496979, 0.7427694201469421, -1.6860506534576416
0.4357421398162842, 0.7594115734100342, -1.6027568578720093
0.4414733052253723, 0.7705129384994507, -1.6298195123672485
0.44963568449020386, 0.7788851857185364, -1.6455793380737305
0.46303310990333557, 0.7890881896018982, -1.6532211303710938
0.5026018023490906, 0.7810806632041931, -1.8176997900009155
0.5221484899520874, 0.7922557592391968, -1.8549894094467163
0.5495505928993225, 0.8197450041770935, -1.9230577945709229
0.5665784478187561, 0.8330007195472717, -1.8554449081420898
0.5746321678161621, 0.8557226657867432, -1.8337100744247437
0.5951310396194458, 0.8794264197349548, -1.8256915807724
0.6133378744125366, 0.8924392461776733, -1.819779396057129
0.6251360177993774, 0.8967329859733582, -1.8121020793914795
0.6394404172897339, 0.9053819179534912, -1.755899429321289
0.669465184211731, 0.9101508259773254, -1.8667173385620117
0.6784342527389526, 0.908979058265686, -1.850573182106018
0.6835664510726929, 0.9039072394371033, -1.9148094654083252
0.698196291923523, 0.899325966835022, -1.8914966583251953
0.715888261795044, 0.8975844979286194, -1.748197317123413
0.7356396913528442, 0.8936319947242737, -1.5641555786132812
0.7473488450050354, 0.8899238705635071, -1.5446830987930298
0.7508084774017334, 0.8857933282852173, -1.5391600131988525
0.7699384689331055, 0.8484035134315491, -1.213592767715454
0.7880832552909851, 0.8276098966598511, -1.347870111465454
0.7940229177474976, 0.8088425397872925, -1.4834274053573608
0.798792839050293, 0.7941058874130249, -1.424910545349121
0.8227761387825012, 0.7746699452400208, -1.3465865850448608
0.8295024633407593, 0.7597134709358215, -1.4136884212493896
0.838921844959259, 0.7502850294113159, -1.4450223445892334
0.8605314493179321, 0.746902585029602, -1.5388433933258057
0.8623774647712708, 0.7391809821128845, -1.5144026279449463
0.8747402429580688, 0.7281314730644226, -1.5710620880126953
0.8863844871520996, 0.7166308760643005, -1.5641100406646729
0.8951729536056519, 0.7030414938926697, -1.554482340812683
0.8944840431213379, 0.6971019506454468, -1.5519520044326782
0.9077800512313843, 0.6917017102241516, -1.4611304998397827
0.9092392921447754, 0.6786597371101379, -1.6039531230926514
0.9112931489944458, 0.6683115363121033, -1.5556329488754272
0.9110562205314636, 0.6437051892280579, -1.4645769596099854
0.911102294921875, 0.6322200298309326, -1.4172346591949463
0.9131406545639038, 0.6305318474769592, -1.334898829460144
0.9167081713676453, 0.6236478090286255, -1.47084379196167
0.914698600769043, 0.6078272461891174, -1.12397038936615
0.9155632257461548, 0.5774876475334167, -1.5414496660232544
0.9173234105110168, 0.5630028247833252, -1.5055146217346191
0.9176618456840515, 0.5578997731208801, -1.6282167434692383
0.9177393913269043, 0.5460491180419922, -1.6068111658096313
0.9172724485397339, 0.5134859681129456, -1.7038522958755493
0.9168910980224609, 0.5019686818122864, -1.779712438583374
0.9155302047729492, 0.4954257905483246, -1.788526177406311
